"No.","Time","Source","Destination","Protocol","Length","Info"
"2229","11.102300000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=766010 Win=417280 Len=0 TSval=297773490 TSecr=297772966"
"2230","11.116486000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2231","11.126560000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=768906 Win=422912 Len=0 TSval=297773496 TSecr=297772966"
"2232","11.164728000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2233","11.174769000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=771802 Win=425984 Len=0 TSval=297773508 TSecr=297772978"
"2234","11.200962000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2235","11.211016000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=774698 Win=425984 Len=0 TSval=297773517 TSecr=297772984"
"2236","11.249169000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2237","11.259200000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=777594 Win=425984 Len=0 TSval=297773529 TSecr=297772996"
"2238","11.285394000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2239","11.295448000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=780490 Win=425984 Len=0 TSval=297773538 TSecr=297773005"
"2240","11.184792000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=771802 Win=425984 Len=0 TSval=297773508 TSecr=297772978"
"2241","11.190911000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2242","11.221039000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=774698 Win=425984 Len=0 TSval=297773517 TSecr=297772984"
"2243","11.239137000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2244","11.269226000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=777594 Win=425984 Len=0 TSval=297773529 TSecr=297772996"
"2245","11.275361000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2246","11.299594000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2247","11.305479000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=780490 Win=425984 Len=0 TSval=297773538 TSecr=297773005"
"2248","11.329683000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=783386 Win=425984 Len=0 TSval=297773544 TSecr=297773005"
"2249","11.347814000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2250","11.377906000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=786282 Win=425984 Len=0 TSval=297773556 TSecr=297773017"
"2251","11.396036000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2252","11.184802000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=771802 Win=425984 Len=0 TSval=297773508 TSecr=297772978"
"2253","11.190901000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2254","11.221051000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=774698 Win=425984 Len=0 TSval=297773517 TSecr=297772984"
"2255","11.239123000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2256","11.269236000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=777594 Win=425984 Len=0 TSval=297773529 TSecr=297772996"
"2257","11.275346000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2258","11.299575000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2259","11.305495000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=780490 Win=425984 Len=0 TSval=297773538 TSecr=297773005"
"2260","11.329693000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=783386 Win=425984 Len=0 TSval=297773544 TSecr=297773005"
"2261","11.347797000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2262","11.377915000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=786282 Win=425984 Len=0 TSval=297773556 TSecr=297773017"
"2263","11.396022000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2264","11.426137000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=789178 Win=425984 Len=0 TSval=297773568 TSecr=297773030"
"2265","11.279264000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=777594 Win=425984 Len=0 TSval=297773529 TSecr=297772996"
"2266","11.289332000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2267","11.315523000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=780490 Win=425984 Len=0 TSval=297773538 TSecr=297773005"
"2268","11.325570000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2269","11.325685000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2270","11.339720000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=783386 Win=425984 Len=0 TSval=297773544 TSecr=297773005"
"2271","11.349769000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2272","11.387939000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=786282 Win=425984 Len=0 TSval=297773556 TSecr=297773017"
"2273","11.397997000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2274","11.436170000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=789178 Win=425984 Len=0 TSval=297773568 TSecr=297773030"
"2275","11.446230000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2276","11.484391000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=792074 Win=425984 Len=0 TSval=297773580 TSecr=297773036"
"2277","11.494429000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2278","11.494540000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2279","11.309628000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2280","11.319660000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=783386 Win=425984 Len=0 TSval=297773544 TSecr=297773005"
"2281","11.357848000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2282","11.367884000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=786282 Win=425984 Len=0 TSval=297773556 TSecr=297773017"
"2283","11.406067000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2284","11.416094000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=789178 Win=425984 Len=0 TSval=297773568 TSecr=297773030"
"2285","11.454292000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2286","11.464335000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=792074 Win=425984 Len=0 TSval=297773580 TSecr=297773036"
"2287","11.502504000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2288","11.512543000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=794970 Win=425984 Len=0 TSval=297773592 TSecr=297773048"
"2289","11.526724000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2290","11.536758000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=797866 Win=425984 Len=0 TSval=297773598 TSecr=297773048"
"2291","11.426120000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=789178 Win=425984 Len=0 TSval=297773568 TSecr=297773030"
"2292","11.444261000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2293","11.474363000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=792074 Win=425984 Len=0 TSval=297773580 TSecr=297773036"
"2294","11.492479000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2295","11.516699000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2296","11.522569000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=794970 Win=425984 Len=0 TSval=297773592 TSecr=297773048"
"2297","11.546787000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=797866 Win=425984 Len=0 TSval=297773598 TSecr=297773048"
"2298","11.564935000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2299","11.595052000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=800762 Win=425984 Len=0 TSval=297773610 TSecr=297773060"
"2300","11.601147000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2301","11.631248000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=803658 Win=425984 Len=0 TSval=297773619 TSecr=297773069"
"2302","11.649378000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2303","11.444243000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2304","11.474373000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=792074 Win=425984 Len=0 TSval=297773580 TSecr=297773036"
"2305","11.492466000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2306","11.516689000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2307","11.522579000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=794970 Win=425984 Len=0 TSval=297773592 TSecr=297773048"
"2308","11.546797000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=797866 Win=425984 Len=0 TSval=297773598 TSecr=297773048"
"2309","11.564918000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2310","11.595063000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=800762 Win=425984 Len=0 TSval=297773610 TSecr=297773060"
"2311","11.601137000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2312","11.631263000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=803658 Win=425984 Len=0 TSval=297773619 TSecr=297773069"
"2313","11.649365000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2314","11.679510000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=806554 Win=425984 Len=0 TSval=297773631 TSecr=297773081"
"2315","11.685594000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2316","11.532598000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=794970 Win=425984 Len=0 TSval=297773592 TSecr=297773048"
"2317","11.542635000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2318","11.556819000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=797866 Win=425984 Len=0 TSval=297773598 TSecr=297773048"
"2319","11.566857000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2320","11.605084000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=800762 Win=425984 Len=0 TSval=297773610 TSecr=297773060"
"2321","11.615128000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2322","11.641290000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=803658 Win=425984 Len=0 TSval=297773619 TSecr=297773069"
"2323","11.651338000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2324","11.651455000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2325","11.689541000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=806554 Win=425984 Len=0 TSval=297773631 TSecr=297773081"
"2326","11.699602000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2327","11.725774000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=809450 Win=425984 Len=0 TSval=297773640 TSecr=297773087"
"2328","11.735812000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2329","11.750015000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=812346 Win=425984 Len=0 TSval=297773646 TSecr=297773087"
"2330","11.574968000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2331","11.585022000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=800762 Win=425984 Len=0 TSval=297773610 TSecr=297773060"
"2332","11.611171000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2333","11.621219000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=803658 Win=425984 Len=0 TSval=297773619 TSecr=297773069"
"2334","11.659416000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2335","11.669465000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=806554 Win=425984 Len=0 TSval=297773631 TSecr=297773081"
"2336","11.695662000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2337","11.705695000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=809450 Win=425984 Len=0 TSval=297773640 TSecr=297773087"
"2338","11.719862000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2339","11.729915000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=812346 Win=425984 Len=0 TSval=297773646 TSecr=297773087"
"2340","11.768072000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2341","11.778123000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=815242 Win=425984 Len=0 TSval=297773658 TSecr=297773099"
"2342","11.679494000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=806554 Win=425984 Len=0 TSval=297773631 TSecr=297773081"
"2343","11.685620000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2344","11.709823000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2345","11.715726000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=809450 Win=425984 Len=0 TSval=297773640 TSecr=297773087"
"2346","11.739967000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=812346 Win=425984 Len=0 TSval=297773646 TSecr=297773087"
"2347","11.758047000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2348","11.788163000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=815242 Win=425984 Len=0 TSval=297773658 TSecr=297773099"
"2349","11.806271000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2350","11.836387000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=818138 Win=425984 Len=0 TSval=297773671 TSecr=297773111"
"2351","11.866502000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2352","11.896602000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=821034 Win=425984 Len=0 TSval=297773686 TSecr=297773123"
"2353","11.902724000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2354","11.709812000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2355","11.715741000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=809450 Win=425984 Len=0 TSval=297773640 TSecr=297773087"
"2356","11.739986000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=812346 Win=425984 Len=0 TSval=297773646 TSecr=297773087"
"2357","11.758034000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2358","11.788194000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=815242 Win=425984 Len=0 TSval=297773658 TSecr=297773099"
"2359","11.806257000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2360","11.836402000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=818138 Win=425984 Len=0 TSval=297773671 TSecr=297773111"
"2361","11.866484000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2362","11.896614000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=821034 Win=425984 Len=0 TSval=297773686 TSecr=297773123"
"2363","11.902711000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2364","11.926933000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2365","11.932837000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=823930 Win=425984 Len=0 TSval=297773695 TSecr=297773132"
"2366","11.760058000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2367","11.798231000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=815242 Win=425984 Len=0 TSval=297773658 TSecr=297773099"
"2368","11.808273000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2369","11.808386000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2370","11.846436000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=818138 Win=425984 Len=0 TSval=297773671 TSecr=297773111"
"2371","11.856489000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2372","11.906637000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=821034 Win=425984 Len=0 TSval=297773686 TSecr=297773123"
"2373","11.916679000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2374","11.942860000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=823930 Win=425984 Len=0 TSval=297773695 TSecr=297773132"
"2375","11.952908000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2376","11.967089000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=826826 Win=425984 Len=0 TSval=297773701 TSecr=297773132"
"2377","11.977124000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2378","11.977238000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2379","12.003302000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=829722 Win=425984 Len=0 TSval=297773710 TSecr=297773138"
"2380","11.816298000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2381","11.826351000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=818138 Win=425984 Len=0 TSval=297773671 TSecr=297773111"
"2382","11.876530000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2383","11.886577000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=821034 Win=425984 Len=0 TSval=297773686 TSecr=297773123"
"2384","11.912760000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2385","11.922800000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=823930 Win=425984 Len=0 TSval=297773695 TSecr=297773132"
"2386","11.936984000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2387","11.947019000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=826826 Win=425984 Len=0 TSval=297773701 TSecr=297773132"
"2388","11.973209000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
