"No.","Time","Source","Destination","Protocol","Length","Info"
"1653","4.737021000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=558847 Ack=1 Win=29696 Len=2896 TSval=297308878 TSecr=297308871"
"1654","4.743269000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=558847 Win=248832 Len=0 TSval=297309022 TSecr=297308872"
"1655","4.761244000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=561743 Ack=1 Win=29696 Len=2896 TSval=297308884 TSecr=297308877"
"1656","4.767163000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=561743 Win=248832 Len=0 TSval=297309028 TSecr=297308878"
"1657","4.785466000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [PSH, ACK] Seq=564639 Ack=1 Win=29696 Len=2896 TSval=297308890 TSecr=297308883"
"1658","4.791372000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=564639 Win=248832 Len=0 TSval=297309034 TSecr=297308884"
"1659","4.809702000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=567535 Ack=1 Win=29696 Len=2896 TSval=297308896 TSecr=297308889"
"1660","4.816845000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=567535 Win=248832 Len=0 TSval=297309040 TSecr=297308890"
"1661","4.833920000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=570431 Ack=1 Win=29696 Len=2896 TSval=297308902 TSecr=297308895"
"1662","4.840036000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=570431 Win=248832 Len=0 TSval=297309046 TSecr=297308896"
"1663","4.858153000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=573327 Ack=1 Win=29696 Len=2896 TSval=297308908 TSecr=297308901"
"1664","4.864048000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=573327 Win=248832 Len=0 TSval=297309052 TSecr=297308902"
"1665","4.882366000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=576223 Ack=1 Win=29696 Len=2896 TSval=297308914 TSecr=297308907"
"1666","4.888287000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=576223 Win=248832 Len=0 TSval=297309058 TSecr=297308908"
"1667","4.906596000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=579119 Ack=1 Win=29696 Len=2896 TSval=297308914 TSecr=297308907"
"1668","4.912492000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=579119 Win=248832 Len=0 TSval=297309064 TSecr=297308914"
"1669","4.712784000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=555951 Ack=1 Win=29696 Len=2896 TSval=297308872 TSecr=297308864"
"1670","4.718701000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=555951 Win=248832 Len=0 TSval=297309016 TSecr=297308868"
"1671","4.737009000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=558847 Ack=1 Win=29696 Len=2896 TSval=297308878 TSecr=297308871"
"1672","4.743282000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=558847 Win=248832 Len=0 TSval=297309022 TSecr=297308872"
"1673","4.761233000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=561743 Ack=1 Win=29696 Len=2896 TSval=297308884 TSecr=297308877"
"1674","4.767179000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=561743 Win=248832 Len=0 TSval=297309028 TSecr=297308878"
"1675","4.785454000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [PSH, ACK] Seq=564639 Ack=1 Win=29696 Len=2896 TSval=297308890 TSecr=297308883"
"1676","4.791380000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=564639 Win=248832 Len=0 TSval=297309034 TSecr=297308884"
"1677","4.809684000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=567535 Ack=1 Win=29696 Len=2896 TSval=297308896 TSecr=297308889"
"1678","4.816863000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=567535 Win=248832 Len=0 TSval=297309040 TSecr=297308890"
"1679","4.833907000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=570431 Ack=1 Win=29696 Len=2896 TSval=297308902 TSecr=297308895"
"1680","4.840047000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=570431 Win=248832 Len=0 TSval=297309046 TSecr=297308896"
"1681","4.858133000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=573327 Ack=1 Win=29696 Len=2896 TSval=297308908 TSecr=297308901"
"1682","4.864056000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=573327 Win=248832 Len=0 TSval=297309052 TSecr=297308902"
"1683","4.882352000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=576223 Ack=1 Win=29696 Len=2896 TSval=297308914 TSecr=297308907"
"1684","4.888302000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=576223 Win=248832 Len=0 TSval=297309058 TSecr=297308908"
"1685","4.906579000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=579119 Ack=1 Win=29696 Len=2896 TSval=297308914 TSecr=297308907"
"1686","4.912503000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=579119 Win=248832 Len=0 TSval=297309064 TSecr=297308914"
"1687","4.930812000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=582015 Ack=1 Win=29696 Len=2896 TSval=297308920 TSecr=297308913"
"1688","4.936747000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=582015 Win=248832 Len=0 TSval=297309070 TSecr=297308914"
"1689","4.955023000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=584911 Ack=1 Win=29696 Len=2896 TSval=297308927 TSecr=297308919"
"1690","4.960947000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=584911 Win=248832 Len=0 TSval=297309076 TSecr=297308920"
"1691","4.753307000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=558847 Win=248832 Len=0 TSval=297309022 TSecr=297308872"
"1692","4.763386000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=639935 Ack=1 Win=29696 Len=2896 TSval=297309030 TSecr=297309022"
"1693","4.777207000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=561743 Win=248832 Len=0 TSval=297309028 TSecr=297308878"
"1694","4.787243000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=642831 Ack=1 Win=29696 Len=2896 TSval=297309036 TSecr=297309028"
"1695","4.787363000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=645727 Ack=1 Win=29696 Len=2896 TSval=297309036 TSecr=297309028"
"1696","4.801657000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=564639 Win=248832 Len=0 TSval=297309034 TSecr=297308884"
"1697","4.811715000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=648623 Ack=1 Win=29696 Len=2896 TSval=297309042 TSecr=297309034"
"1698","4.826897000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=567535 Win=248832 Len=0 TSval=297309040 TSecr=297308890"
"1699","4.836955000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=651519 Ack=1 Win=29696 Len=2896 TSval=297309048 TSecr=297309040"
"1700","4.850069000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=570431 Win=248832 Len=0 TSval=297309046 TSecr=297308896"
"1701","4.860112000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=654415 Ack=1 Win=29696 Len=2896 TSval=297309054 TSecr=297309046"
"1702","4.874088000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=573327 Win=248832 Len=0 TSval=297309052 TSecr=297308902"
"1703","4.884142000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=657311 Ack=1 Win=29696 Len=2896 TSval=297309060 TSecr=297309052"
"1704","4.898335000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=576223 Win=248832 Len=0 TSval=297309058 TSecr=297308908"
"1705","4.908378000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=660207 Ack=1 Win=29696 Len=2896 TSval=297309066 TSecr=297309058"
"1706","4.922787000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=579119 Win=248832 Len=0 TSval=297309064 TSecr=297308914"
"1707","4.932868000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=663103 Ack=1 Win=29696 Len=2896 TSval=297309072 TSecr=297309064"
"1708","4.932979000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=665999 Ack=1 Win=29696 Len=2896 TSval=297309072 TSecr=297309064"
"1709","4.946766000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=582015 Win=248832 Len=0 TSval=297309070 TSecr=297308914"
"1710","4.956810000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=668895 Ack=1 Win=29696 Len=2896 TSval=297309078 TSecr=297309070"
"1711","4.970968000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=584911 Win=248832 Len=0 TSval=297309076 TSecr=297308920"
"1712","4.981004000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [PSH, ACK] Seq=671791 Ack=1 Win=29696 Len=2896 TSval=297309084 TSecr=297309076"
"1713","4.995201000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=587807 Win=248832 Len=0 TSval=297309082 TSecr=297308927"
"1714","4.819739000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=567535 Ack=1 Win=29696 Len=2896 TSval=297308896 TSecr=297308889"
"1715","4.830002000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=570431 Win=248832 Len=0 TSval=297309046 TSecr=297308896"
"1716","4.843955000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=570431 Ack=1 Win=29696 Len=2896 TSval=297308902 TSecr=297308895"
"1717","4.854016000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=573327 Win=248832 Len=0 TSval=297309052 TSecr=297308902"
"1718","4.868184000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=573327 Ack=1 Win=29696 Len=2896 TSval=297308908 TSecr=297308901"
"1719","4.878250000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=576223 Win=248832 Len=0 TSval=297309058 TSecr=297308908"
"1720","4.892418000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=576223 Ack=1 Win=29696 Len=2896 TSval=297308914 TSecr=297308907"
"1721","4.902462000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=579119 Win=248832 Len=0 TSval=297309064 TSecr=297308914"
"1722","4.916638000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=579119 Ack=1 Win=29696 Len=2896 TSval=297308914 TSecr=297308907"
"1723","4.926708000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=582015 Win=248832 Len=0 TSval=297309070 TSecr=297308914"
"1724","4.940844000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=582015 Ack=1 Win=29696 Len=2896 TSval=297308920 TSecr=297308913"
"1725","4.950906000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=584911 Win=248832 Len=0 TSval=297309076 TSecr=297308920"
"1726","4.965056000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=584911 Ack=1 Win=29696 Len=2896 TSval=297308927 TSecr=297308919"
"1727","4.975110000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=587807 Win=248832 Len=0 TSval=297309082 TSecr=297308927"
"1728","4.989277000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=587807 Ack=1 Win=29696 Len=2896 TSval=297308933 TSecr=297308925"
"1729","4.999321000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=590703 Win=248832 Len=0 TSval=297309089 TSecr=297308933"
"1730","5.013514000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=590703 Ack=1 Win=29696 Len=2896 TSval=297308939 TSecr=297308931"
"1731","5.023592000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=593599 Win=248832 Len=0 TSval=297309095 TSecr=297308939"
"1732","5.037752000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=593599 Ack=1 Win=29696 Len=2896 TSval=297308945 TSecr=297308937"
"1733","5.047819000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=596495 Win=248832 Len=0 TSval=297309101 TSecr=297308945"
"1734","5.061954000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=596495 Ack=1 Win=29696 Len=2896 TSval=297308951 TSecr=297308943"
"1735","4.930821000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=582015 Ack=1 Win=29696 Len=2896 TSval=297308920 TSecr=297308913"
"1736","4.936738000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=582015 Win=248832 Len=0 TSval=297309070 TSecr=297308914"
"1737","4.955031000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=584911 Ack=1 Win=29696 Len=2896 TSval=297308927 TSecr=297308919"
"1738","4.960938000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=584911 Win=248832 Len=0 TSval=297309076 TSecr=297308920"
"1739","4.979255000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=587807 Ack=1 Win=29696 Len=2896 TSval=297308933 TSecr=297308925"
"1740","4.985141000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=587807 Win=248832 Len=0 TSval=297309082 TSecr=297308927"
"1741","5.003481000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=590703 Ack=1 Win=29696 Len=2896 TSval=297308939 TSecr=297308931"
"1742","5.009349000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=590703 Win=248832 Len=0 TSval=297309089 TSecr=297308933"
"1743","5.027719000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=593599 Ack=1 Win=29696 Len=2896 TSval=297308945 TSecr=297308937"
"1744","5.033628000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=593599 Win=248832 Len=0 TSval=297309095 TSecr=297308939"
"1745","5.051931000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=596495 Ack=1 Win=29696 Len=2896 TSval=297308951 TSecr=297308943"
"1746","5.057849000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=596495 Win=248832 Len=0 TSval=297309101 TSecr=297308945"
"1747","5.076160000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=599391 Ack=1 Win=29696 Len=2896 TSval=297308957 TSecr=297308949"
"1748","5.082077000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=599391 Win=248832 Len=0 TSval=297309107 TSecr=297308951"
"1749","5.100390000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=602287 Ack=1 Win=29696 Len=2896 TSval=297308963 TSecr=297308955"
"1750","5.106274000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=602287 Win=248832 Len=0 TSval=297309113 TSecr=297308957"
"1751","5.124613000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=605183 Ack=1 Win=29696 Len=2896 TSval=297308963 TSecr=297308955"
"1752","5.130579000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=605183 Win=248832 Len=0 TSval=297309119 TSecr=297308963"
"1753","5.148829000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=608079 Ack=1 Win=29696 Len=2896 TSval=297308969 TSecr=297308961"
"1754","5.154884000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=608079 Win=248832 Len=0 TSval=297309125 TSecr=297308963"
"1755","5.173050000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=610975 Ack=1 Win=29696 Len=2896 TSval=297308976 TSecr=297308968"
"1756","4.979246000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=587807 Ack=1 Win=29696 Len=2896 TSval=297308933 TSecr=297308925"
"1757","4.985157000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=587807 Win=248832 Len=0 TSval=297309082 TSecr=297308927"
"1758","5.003471000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=590703 Ack=1 Win=29696 Len=2896 TSval=297308939 TSecr=297308931"
"1759","5.009359000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=590703 Win=248832 Len=0 TSval=297309089 TSecr=297308933"
"1760","5.027702000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=593599 Ack=1 Win=29696 Len=2896 TSval=297308945 TSecr=297308937"
"1761","5.033636000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=593599 Win=248832 Len=0 TSval=297309095 TSecr=297308939"
"1762","5.051921000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=596495 Ack=1 Win=29696 Len=2896 TSval=297308951 TSecr=297308943"
"1763","5.057858000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=596495 Win=248832 Len=0 TSval=297309101 TSecr=297308945"
"1764","5.076147000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=599391 Ack=1 Win=29696 Len=2896 TSval=297308957 TSecr=297308949"
"1765","5.082085000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=599391 Win=248832 Len=0 TSval=297309107 TSecr=297308951"
"1766","5.100374000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=602287 Ack=1 Win=29696 Len=2896 TSval=297308963 TSecr=297308955"
"1767","5.106283000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=602287 Win=248832 Len=0 TSval=297309113 TSecr=297308957"
"1768","5.124597000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=605183 Ack=1 Win=29696 Len=2896 TSval=297308963 TSecr=297308955"
"1769","5.130591000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=605183 Win=248832 Len=0 TSval=297309119 TSecr=297308963"
"1770","5.148818000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=608079 Ack=1 Win=29696 Len=2896 TSval=297308969 TSecr=297308961"
"1771","5.154892000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=608079 Win=248832 Len=0 TSval=297309125 TSecr=297308963"
"1772","5.173041000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=610975 Ack=1 Win=29696 Len=2896 TSval=297308976 TSecr=297308968"
"1773","5.178960000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=610975 Win=248832 Len=0 TSval=297309131 TSecr=297308969"
"1774","5.197266000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=613871 Ack=1 Win=29696 Len=2896 TSval=297308981 TSecr=297308973"
"1775","5.203168000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=613871 Win=248832 Len=0 TSval=297309137 TSecr=297308976"
"1776","5.005244000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=674687 Ack=1 Win=29696 Len=2896 TSval=297309090 TSecr=297309082"
"1777","5.019390000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=590703 Win=248832 Len=0 TSval=297309089 TSecr=297308933"
"1778","5.029454000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=677583 Ack=1 Win=29696 Len=2896 TSval=297309096 TSecr=297309089"
"1779","5.043661000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=593599 Win=248832 Len=0 TSval=297309095 TSecr=297308939"
"1780","5.053717000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=680479 Ack=1 Win=29696 Len=2896 TSval=297309102 TSecr=297309095"
"1781","5.067879000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=596495 Win=248832 Len=0 TSval=297309101 TSecr=297308945"
"1782","5.077918000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=683375 Ack=1 Win=29696 Len=2896 TSval=297309108 TSecr=297309101"
"1783","5.078031000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=686271 Ack=1 Win=29696 Len=2896 TSval=297309108 TSecr=297309101"
"1784","5.092104000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=599391 Win=248832 Len=0 TSval=297309107 TSecr=297308951"
"1785","5.102137000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=689167 Ack=1 Win=29696 Len=2896 TSval=297309114 TSecr=297309107"
"1786","5.116312000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=602287 Win=248832 Len=0 TSval=297309113 TSecr=297308957"
"1787","5.126372000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=692063 Ack=1 Win=29696 Len=2896 TSval=297309120 TSecr=297309113"
"1788","5.140620000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=605183 Win=248832 Len=0 TSval=297309119 TSecr=297308963"
"1789","5.150660000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=694959 Ack=1 Win=29696 Len=2896 TSval=297309126 TSecr=297309119"
"1790","5.164925000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=608079 Win=248832 Len=0 TSval=297309125 TSecr=297308963"
"1791","5.174979000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=697855 Ack=1 Win=29696 Len=2896 TSval=297309132 TSecr=297309125"
