"No.","Time","Source","Destination","Protocol","Length","Info"
"1882","5.593830000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1883","5.599735000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=655962 Win=254976 Len=0 TSval=297701542 TSecr=297701362"
"1884","5.618066000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1885","5.623912000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=658858 Win=254976 Len=0 TSval=297701548 TSecr=297701368"
"1886","5.642281000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1887","5.648163000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=661754 Win=254976 Len=0 TSval=297701555 TSecr=297701374"
"1888","5.666503000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1889","5.672373000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=664650 Win=254976 Len=0 TSval=297701561 TSecr=297701380"
"1890","5.690727000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1891","5.488633000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=641482 Win=254976 Len=0 TSval=297701512 TSecr=297701338"
"1892","5.498689000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1893","5.512866000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=644378 Win=254976 Len=0 TSval=297701518 TSecr=297701344"
"1894","5.522929000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1895","5.523041000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1896","5.537083000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=647274 Win=254976 Len=0 TSval=297701524 TSecr=297701350"
"1897","5.547131000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1898","5.561319000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=650170 Win=254976 Len=0 TSval=297701530 TSecr=297701356"
"1899","5.571368000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1900","5.585516000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=653066 Win=254976 Len=0 TSval=297701536 TSecr=297701362"
"1901","5.595563000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1902","5.609768000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=655962 Win=254976 Len=0 TSval=297701542 TSecr=297701362"
"1903","5.619805000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1904","5.619928000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1905","5.633962000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=658858 Win=254976 Len=0 TSval=297701548 TSecr=297701368"
"1906","5.644013000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1907","5.658196000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=661754 Win=254976 Len=0 TSval=297701555 TSecr=297701374"
"1908","5.668236000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1909","5.682401000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=664650 Win=254976 Len=0 TSval=297701561 TSecr=297701380"
"1910","5.692441000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1911","5.706662000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=667546 Win=254976 Len=0 TSval=297701567 TSecr=297701386"
"1912","5.716698000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1913","5.716815000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1914","5.730822000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=670442 Win=254976 Len=0 TSval=297701573 TSecr=297701393"
"1915","5.589702000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=655962 Win=254976 Len=0 TSval=297701542 TSecr=297701362"
"1916","5.603854000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1917","5.613886000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=658858 Win=254976 Len=0 TSval=297701548 TSecr=297701368"
"1918","5.628098000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1919","5.638143000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=661754 Win=254976 Len=0 TSval=297701555 TSecr=297701374"
"1920","5.652308000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1921","5.662348000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=664650 Win=254976 Len=0 TSval=297701561 TSecr=297701380"
"1922","5.676548000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1923","5.686588000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=667546 Win=254976 Len=0 TSval=297701567 TSecr=297701386"
"1924","5.700752000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1925","5.710778000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=670442 Win=254976 Len=0 TSval=297701573 TSecr=297701393"
"1926","5.724982000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1927","5.735023000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=673338 Win=254976 Len=0 TSval=297701579 TSecr=297701399"
"1928","5.749202000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1929","5.759236000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=676234 Win=254976 Len=0 TSval=297701585 TSecr=297701399"
"1930","5.773431000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1931","5.783483000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=679130 Win=254976 Len=0 TSval=297701591 TSecr=297701405"
"1932","5.797658000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1933","5.807702000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=682026 Win=254976 Len=0 TSval=297701597 TSecr=297701411"
"1934","5.821881000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1935","5.831942000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=684922 Win=254976 Len=0 TSval=297701603 TSecr=297701417"
"1936","5.690719000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1937","5.696633000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=667546 Win=254976 Len=0 TSval=297701567 TSecr=297701386"
"1938","5.714944000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1939","5.720805000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=670442 Win=254976 Len=0 TSval=297701573 TSecr=297701393"
"1940","5.739166000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1941","5.745061000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=673338 Win=254976 Len=0 TSval=297701579 TSecr=297701399"
"1942","5.763391000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1943","5.769277000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=676234 Win=254976 Len=0 TSval=297701585 TSecr=297701399"
"1944","5.787616000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1945","5.793526000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=679130 Win=254976 Len=0 TSval=297701591 TSecr=297701405"
"1946","5.811840000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1947","5.817734000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=682026 Win=254976 Len=0 TSval=297701597 TSecr=297701411"
"1948","5.836065000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1949","5.841998000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=684922 Win=254976 Len=0 TSval=297701603 TSecr=297701417"
"1950","5.860291000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1951","5.866192000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=687818 Win=254976 Len=0 TSval=297701609 TSecr=297701423"
"1952","5.884512000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1953","5.890406000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=690714 Win=254976 Len=0 TSval=297701615 TSecr=297701429"
"1954","5.908736000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1955","5.914633000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=693610 Win=254976 Len=0 TSval=297701621 TSecr=297701435"
"1956","5.696622000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=667546 Win=254976 Len=0 TSval=297701567 TSecr=297701386"
"1957","5.714953000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1958","5.720797000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=670442 Win=254976 Len=0 TSval=297701573 TSecr=297701393"
"1959","5.739174000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1960","5.745052000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=673338 Win=254976 Len=0 TSval=297701579 TSecr=297701399"
"1961","5.763402000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1962","5.769263000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=676234 Win=254976 Len=0 TSval=297701585 TSecr=297701399"
"1963","5.787630000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1964","5.793517000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=679130 Win=254976 Len=0 TSval=297701591 TSecr=297701405"
"1965","5.811852000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1966","5.817725000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=682026 Win=254976 Len=0 TSval=297701597 TSecr=297701411"
"1967","5.836079000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1968","5.841989000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=684922 Win=254976 Len=0 TSval=297701603 TSecr=297701417"
"1969","5.860304000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1970","5.866182000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=687818 Win=254976 Len=0 TSval=297701609 TSecr=297701423"
"1971","5.884525000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1972","5.890397000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=690714 Win=254976 Len=0 TSval=297701615 TSecr=297701429"
"1973","5.908748000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1974","5.914621000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=693610 Win=254976 Len=0 TSval=297701621 TSecr=297701435"
"1975","5.932971000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1976","5.938866000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=696506 Win=254976 Len=0 TSval=297701627 TSecr=297701435"
"1977","5.740856000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1978","5.755090000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=673338 Win=254976 Len=0 TSval=297701579 TSecr=297701399"
"1979","5.765128000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1980","5.779304000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=676234 Win=254976 Len=0 TSval=297701585 TSecr=297701399"
"1981","5.789343000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1982","5.803558000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=679130 Win=254976 Len=0 TSval=297701591 TSecr=297701405"
"1983","5.813605000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1984","5.813720000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1985","5.827758000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=682026 Win=254976 Len=0 TSval=297701597 TSecr=297701411"
"1986","5.837814000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1987","5.852029000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=684922 Win=254976 Len=0 TSval=297701603 TSecr=297701417"
"1988","5.862075000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1989","5.876215000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=687818 Win=254976 Len=0 TSval=297701609 TSecr=297701423"
"1990","5.886262000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1991","5.900427000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=690714 Win=254976 Len=0 TSval=297701615 TSecr=297701429"
"1992","5.910471000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1993","5.910586000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1994","5.924658000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=693610 Win=254976 Len=0 TSval=297701621 TSecr=297701435"
"1995","5.934707000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1996","5.948911000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=696506 Win=254976 Len=0 TSval=297701627 TSecr=297701435"
"1997","5.958954000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1998","5.973132000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=699402 Win=254976 Len=0 TSval=297701633 TSecr=297701441"
"1999","5.983177000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2000","5.846115000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2001","5.856152000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=687818 Win=254976 Len=0 TSval=297701609 TSecr=297701423"
"2002","5.870334000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2003","5.880368000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=690714 Win=254976 Len=0 TSval=297701615 TSecr=297701429"
"2004","5.894559000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2005","5.904591000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=693610 Win=254976 Len=0 TSval=297701621 TSecr=297701435"
"2006","5.918782000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2007","5.928834000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=696506 Win=254976 Len=0 TSval=297701627 TSecr=297701435"
"2008","5.943005000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2009","5.953066000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=699402 Win=254976 Len=0 TSval=297701633 TSecr=297701441"
"2010","5.967218000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2011","5.977256000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=702298 Win=254976 Len=0 TSval=297701639 TSecr=297701447"
"2012","5.991460000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2013","6.001510000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=705194 Win=254976 Len=0 TSval=297701645 TSecr=297701453"
"2014","6.015677000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2015","6.025720000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=708090 Win=254976 Len=0 TSval=297701651 TSecr=297701459"
"2016","6.039907000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2017","6.049961000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=710986 Win=254976 Len=0 TSval=297701658 TSecr=297701465"
"2018","6.064374000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2019","6.074420000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=713882 Win=254976 Len=0 TSval=297701664 TSecr=297701471"
"2020","5.957193000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2021","5.963096000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=699402 Win=254976 Len=0 TSval=297701633 TSecr=297701441"
"2022","5.981424000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2023","5.987289000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=702298 Win=254976 Len=0 TSval=297701639 TSecr=297701447"
"2024","6.005646000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2025","6.011541000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=705194 Win=254976 Len=0 TSval=297701645 TSecr=297701453"
"2026","6.029879000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2027","6.035749000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=708090 Win=254976 Len=0 TSval=297701651 TSecr=297701459"
"2028","6.054102000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2029","6.059985000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=710986 Win=254976 Len=0 TSval=297701658 TSecr=297701465"
"2030","6.078309000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2031","6.084445000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=713882 Win=254976 Len=0 TSval=297701664 TSecr=297701471"
"2032","6.102545000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2033","6.108385000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=716778 Win=254976 Len=0 TSval=297701670 TSecr=297701471"
"2034","6.126758000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2035","6.132635000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=719674 Win=254976 Len=0 TSval=297701676 TSecr=297701477"
"2036","6.150984000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2037","6.156824000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=722570 Win=254976 Len=0 TSval=297701682 TSecr=297701483"
"2038","6.175215000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2039","6.181078000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=725466 Win=254976 Len=0 TSval=297701688 TSecr=297701489"
"2040","5.932960000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2041","5.938877000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=696506 Win=254976 Len=0 TSval=297701627 TSecr=297701435"
"2042","5.957181000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2043","5.963107000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=699402 Win=254976 Len=0 TSval=297701633 TSecr=297701441"
"2044","5.981410000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2045","5.987302000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=702298 Win=254976 Len=0 TSval=297701639 TSecr=297701447"
